555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1035,1035,1050,1050,2017/11/14 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1050,1050,1064,1064,2017/12/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1064,1064,1082,1082,2018/01/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1082,1082,1096,1096,2018/02/14 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1096,1096,1109,1109,2018/03/16 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1109,1109,1122,1122,2018/04/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1122,1122,1138,1138,2018/05/14 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1138,1138,1151,1151,2018/06/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1151,1151,1164,1164,2018/07/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1164,1164,1178,1178,2018/08/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1178,1178,1199,1199,2018/09/13 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1199,1199,1213,1213,2018/10/15 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1213,1213,1226,1226,2018/11/14 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1226,1226,1243,1243,2018/12/14 00:00:00.000000000,,4827678.0,1.0,1
555869,A10F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2011/04/05 00:00:00.000000000,,1243,1243,1270,1270,2019/01/14 00:00:00.000000000,,4827678.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,602,602,614,614,2016/12/12 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,614,614,625,625,2017/01/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,625,625,637,637,2017/02/10 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,637,637,646,646,2017/03/13 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,646,646,653,653,2017/04/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,653,653,658,658,2017/05/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,658,658,667,667,2017/06/10 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,667,671,671,671,2017/07/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,671,671,671,671,2017/08/10 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,671,671,671,671,2017/09/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,671,671,671,671,2017/10/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,671,671,671,671,2017/11/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,671,671,671,671,2017/12/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,671,671,677,677,2018/01/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,677,677,689,689,2018/02/10 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,689,689,703,703,2018/03/12 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,703,703,714,714,2018/04/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,714,714,730,730,2018/05/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,730,730,751,751,2018/06/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,751,751,775,775,2018/07/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,775,775,800,800,2018/08/10 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,800,800,827,827,2018/09/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,827,827,850,850,2018/10/11 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,850,850,873,873,2018/11/12 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,873,873,891,891,2018/12/12 00:00:00.000000000,,35184418.0,1.0,1
488590,A10F,1900/01/01 00:00:00.000000000,10.0,,3,11.0,2011/10/28 00:00:00.000000000,2019/03/02 00:00:00.000000000,891,891,906,906,2019/01/11 00:00:00.000000000,,35184418.0,1.0,1
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2013/07/08 00:00:00.000000000,2017/08/17 00:00:00.000000000,276,276,282,282,2016/11/25 00:00:00.000000000,,64307395.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2013/07/08 00:00:00.000000000,2017/08/17 00:00:00.000000000,282,282,293,293,2016/12/23 00:00:00.000000000,,64307395.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2013/07/08 00:00:00.000000000,2017/08/17 00:00:00.000000000,293,293,295,295,2017/01/25 00:00:00.000000000,,64307395.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2013/07/08 00:00:00.000000000,2017/08/17 00:00:00.000000000,295,295,295,295,2017/02/25 00:00:00.000000000,28.0,64307395.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2013/07/08 00:00:00.000000000,2017/08/17 00:00:00.000000000,295,295,295,295,2017/03/28 00:00:00.000000000,28.0,64307395.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2013/07/08 00:00:00.000000000,2017/08/17 00:00:00.000000000,295,295,295,295,2017/04/27 00:00:00.000000000,28.0,64307395.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2013/07/08 00:00:00.000000000,2017/08/17 00:00:00.000000000,295,295,295,295,2017/05/26 00:00:00.000000000,,64307395.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2013/07/08 00:00:00.000000000,2017/08/17 00:00:00.000000000,295,295,295,295,2017/06/27 00:00:00.000000000,,64307395.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2013/07/08 00:00:00.000000000,2017/08/17 00:00:00.000000000,295,295,295,295,2017/07/27 00:00:00.000000000,,64307395.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2018/09/07 00:00:00.000000000,,3088,3088,11,11,2018/09/21 00:00:00.000000000,,36367923.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2018/09/07 00:00:00.000000000,,11,11,38,38,2018/10/23 00:00:00.000000000,,36367923.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2018/09/07 00:00:00.000000000,,38,38,67,67,2018/11/23 00:00:00.000000000,,36367923.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2018/09/07 00:00:00.000000000,,67,67,3,82,2018/12/22 00:00:00.000000000,226.0,36367923.0,1.0,2
039514,A12F,2012/03/09 00:00:00.000000000,10.0,1386303.0,1,11.0,2018/09/07 00:00:00.000000000,,3,82,24,96,2019/01/22 00:00:00.000000000,226.0,36367923.0,1.0,2
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,1646,1646,1667,1667,2016/12/05 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,1667,1667,1702,1702,2017/01/04 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,1702,1702,1730,1730,2017/02/04 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,1730,1730,1763,1763,2017/03/07 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,1763,1763,1798,1798,2017/04/07 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,1798,1798,1843,1843,2017/05/09 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,1843,1843,1886,1886,2017/06/09 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,1886,1886,1928,1928,2017/07/11 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,1928,1928,1959,1959,2017/08/05 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,1959,1959,2001,2001,2017/09/02 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2001,2001,2068,2068,2017/10/02 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2068,2068,2112,2112,2017/11/04 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2112,2112,2149,2149,2017/12/04 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2149,2149,2184,2184,2018/01/03 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2184,2184,2229,2229,2018/02/02 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2229,2229,2274,2274,2018/03/05 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2274,2274,2311,2311,2018/04/04 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2311,2311,2347,2347,2018/05/03 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2347,2347,2386,2386,2018/06/04 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2386,2386,2419,2419,2018/07/03 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2419,2419,2457,2457,2018/08/02 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2457,2457,2493,2493,2018/09/01 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2493,2493,2533,2533,2018/10/02 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2533,2533,2601,2601,2018/11/01 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2601,2601,2654,2654,2018/12/01 00:00:00.000000000,,64705552.0,1.0,1
241353,A12F,2012/09/12 00:00:00.000000000,10.0,,1,11.0,2013/03/05 00:00:00.000000000,,2654,2654,2718,2718,2019/01/02 00:00:00.000000000,,64705552.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1239,1239,1255,1255,2016/12/12 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1255,1255,1270,1270,2017/01/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1270,1270,1289,1289,2017/02/10 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1289,1289,1306,1306,2017/03/13 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1306,1306,1321,1321,2017/04/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1321,1321,1331,1331,2017/05/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1331,1331,1342,1342,2017/06/10 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1342,1342,1355,1355,2017/07/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1355,1355,1370,1370,2017/08/10 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1370,1370,1389,1389,2017/09/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1389,1389,1404,1404,2017/10/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1404,1404,1421,1421,2017/11/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1421,1421,1432,1432,2017/12/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1432,1432,1440,1440,2018/01/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1440,1440,1454,1454,2018/02/10 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1454,1454,1465,1465,2018/03/12 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1465,1465,1477,1477,2018/04/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1477,1477,1490,1490,2018/05/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1490,1490,1505,1505,2018/06/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1505,1505,1524,1524,2018/07/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1524,1524,1547,1547,2018/08/10 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1547,1547,1576,1576,2018/09/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1576,1576,1598,1598,2018/10/11 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1598,1598,1612,1612,2018/11/12 00:00:00.000000000,,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1612,1612,1612,1612,2018/12/12 00:00:00.000000000,28.0,35114460.0,1.0,1
080972,A02S,1900/01/01 00:00:00.000000000,12.0,,3,11.0,2009/07/21 00:00:00.000000000,2019/02/01 00:00:00.000000000,1612,1612,0,0,2019/01/11 00:00:00.000000000,226.0,35114460.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2373,2373,2412,2412,2016/12/20 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2412,2412,2429,2429,2017/01/19 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2429,2429,2446,2446,2017/02/17 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2446,2446,2458,2458,2017/03/20 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2458,2458,2474,2474,2017/04/19 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2474,2474,2484,2484,2017/05/18 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2484,2484,2498,2498,2017/06/19 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2498,2498,0,2512,2017/07/19 00:00:00.000000000,21.0,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,0,2512,2529,2529,2017/08/17 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2529,2529,2555,2555,2017/09/18 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2555,2555,2583,2583,2017/10/19 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2583,2583,2610,2610,2017/11/18 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2610,2610,2629,2629,2017/12/18 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2629,2629,2647,2647,2018/01/18 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2647,2647,2657,2657,2018/02/19 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2657,2657,2667,2667,2018/03/21 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2667,2667,2675,2675,2018/04/19 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2675,2675,2684,2684,2018/05/18 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2684,2684,2695,2695,2018/06/18 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2695,2695,2708,2708,2018/07/18 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2708,2708,2727,2727,2018/08/18 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2727,2727,2743,2743,2018/09/18 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2743,2743,0,2755,2018/10/19 00:00:00.000000000,21.0,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,0,2755,2772,2772,2018/11/20 00:00:00.000000000,,36417327.0,1.0,1
059643,A05F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2010/05/21 00:00:00.000000000,,2772,2772,2825,2825,2018/12/19 00:00:00.000000000,,36417327.0,1.0,1
